id,age,sex,race,marital_status,relationship_label,relationship,functional_weight,education,education_num,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,country_name,target
14538,64, Male, White, Married-civ-spouse,0, Husband,146272, Some-college,10, ?, ?,3411,0,15,39, United-States, <=50K
14549,64, Male, White, Married-civ-spouse,0, Husband,166715, Some-college,10, Private, Exec-managerial,0,0,20,39, United-States, <=50K
14662,64, Male, White, Married-civ-spouse,0, Husband,271550, Some-college,10, Federal-gov, Transport-moving,0,0,40,39, United-States, >50K
20050,64, Male, White, Never-married,4, Unmarried,193575, 11th,7, ?, ?,0,0,40,39, United-States, <=50K
20859,64, Male, White, Divorced,4, Unmarried,164876, HS-grad,9, Local-gov, Transport-moving,0,0,20,39, United-States, <=50K
20928,64, Male, White, Divorced,4, Unmarried,69525, HS-grad,9, Private, Craft-repair,0,0,20,39, United-States, <=50K
22271,64, Male, White, Divorced,4, Unmarried,66634, Bachelors,13, Private, Exec-managerial,27828,0,50,39, United-States, >50K
23043,64, Male, White, Never-married,4, Unmarried,198728, Some-college,10, Local-gov, Transport-moving,0,0,40,39, United-States, <=50K
23334,64, Male, White, Separated,1, Not-in-family,178472, 9th,5, Self-emp-not-inc, Transport-moving,0,0,45,39, United-States, <=50K
23905,64, Male, White, Divorced,1, Not-in-family,187656, 1st-4th,2, ?, ?,0,0,40,39, United-States, <=50K
24008,64, Male, White, Divorced,1, Not-in-family,316627, 5th-6th,3, Private, Craft-repair,0,0,40,39, United-States, <=50K
24351,64, Male, White, Never-married,1, Not-in-family,177825, HS-grad,9, Self-emp-not-inc, Other-service,1055,0,40,39, United-States, <=50K
25410,64, Male, White, Divorced,1, Not-in-family,159938, HS-grad,9, ?, ?,8614,0,40,39, United-States, >50K
25632,64, Male, White, Divorced,1, Not-in-family,190660, HS-grad,9, Local-gov, Craft-repair,0,0,40,39, United-States, >50K
26127,64, Male, White, Widowed,1, Not-in-family,113324, HS-grad,9, Local-gov, Exec-managerial,0,0,40,39, United-States, <=50K
26592,64, Male, White, Never-married,1, Not-in-family,253759, HS-grad,9, Private, Exec-managerial,0,0,3,39, United-States, <=50K
26807,64, Male, White, Divorced,1, Not-in-family,106538, Masters,14, Self-emp-not-inc, Prof-specialty,0,0,50,39, United-States, <=50K
28280,64, Male, White, Divorced,1, Not-in-family,142166, Bachelors,13, Self-emp-inc, Sales,0,0,45,39, United-States, <=50K
28439,64, Male, White, Divorced,1, Not-in-family,269512, Bachelors,13, State-gov, Tech-support,0,0,40,39, United-States, <=50K
29068,64, Male, White, Divorced,1, Not-in-family,218490, Bachelors,13, Private, Exec-managerial,27828,0,55,39, United-States, >50K
29287,64, Male, White, Widowed,1, Not-in-family,43738, Doctorate,16, Private, Prof-specialty,0,0,80,39, United-States, >50K
31403,64, Male, White, Separated,1, Not-in-family,114994, Some-college,10, Private, Other-service,0,0,40,39, United-States, <=50K
31525,64, Male, White, Widowed,1, Not-in-family,34100, Some-college,10, ?, ?,0,0,4,39, United-States, <=50K
31586,64, Male, White, Never-married,2, Other-relative,50442, 9th,5, Local-gov, Adm-clerical,0,0,40,39, United-States, <=50K
1689,65, Male, White, Married-civ-spouse,0, Husband,144822, 9th,5, Self-emp-not-inc, Craft-repair,0,0,45,39, United-States, <=50K
1965,65, Male, White, Married-civ-spouse,0, Husband,145628, 10th,6, Self-emp-not-inc, Craft-repair,0,0,40,39, United-States, <=50K
1982,65, Male, White, Married-civ-spouse,0, Husband,36209, 10th,6, Private, Handlers-cleaners,0,0,22,39, United-States, >50K
2004,65, Male, White, Married-civ-spouse,0, Husband,191380, 10th,6, ?, ?,9386,0,50,39, United-States, >50K
2037,65, Male, White, Married-civ-spouse,0, Husband,197883, 10th,6, ?, ?,0,0,70,39, United-States, <=50K
2091,65, Male, White, Married-civ-spouse,0, Husband,118474, 11th,7, Self-emp-not-inc, Exec-managerial,9386,0,59,0, ?, >50K
2152,65, Male, White, Married-civ-spouse,0, Husband,221881, 11th,7, ?, ?,0,0,40,26, Mexico, <=50K
2209,65, Male, White, Married-civ-spouse,0, Husband,299494, 11th,7, ?, ?,1797,0,40,39, United-States, <=50K
2231,65, Male, White, Married-civ-spouse,0, Husband,240166, 11th,7, Local-gov, Transport-moving,0,0,35,39, United-States, <=50K
2288,65, Male, White, Married-civ-spouse,0, Husband,212562, 11th,7, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
2302,65, Male, White, Married-civ-spouse,0, Husband,262446, 11th,7, Private, Other-service,0,0,20,39, United-States, <=50K
2334,65, Male, White, Married-civ-spouse,0, Husband,66360, 11th,7, Self-emp-inc, Exec-managerial,6418,0,35,39, United-States, >50K
2644,65, Male, White, Married-civ-spouse,0, Husband,131417, 5th-6th,3, Self-emp-not-inc, Farming-fishing,1797,0,21,39, United-States, <=50K
2696,65, Male, Asian-Pac-Islander, Married-civ-spouse,0, Husband,90907, 5th-6th,3, Private, Other-service,0,0,40,39, United-States, <=50K
2743,65, Male, White, Married-civ-spouse,0, Husband,174056, 7th-8th,4, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
2837,65, Male, White, Married-civ-spouse,0, Husband,22907, 7th-8th,4, Self-emp-not-inc, Farming-fishing,0,0,40,39, United-States, <=50K
2911,65, Male, White, Married-civ-spouse,0, Husband,85787, 7th-8th,4, Private, Craft-repair,0,0,40,39, United-States, <=50K
3037,65, Male, White, Married-civ-spouse,0, Husband,37170, 7th-8th,4, ?, ?,0,0,20,39, United-States, <=50K
3042,65, Male, White, Married-civ-spouse,0, Husband,192825, 7th-8th,4, ?, ?,0,0,25,39, United-States, <=50K
3044,65, Male, White, Married-civ-spouse,0, Husband,103153, 7th-8th,4, Local-gov, Exec-managerial,0,1411,40,39, United-States, <=50K
3082,65, Male, White, Married-civ-spouse,0, Husband,111095, HS-grad,9, Private, Transport-moving,0,0,16,39, United-States, <=50K
3205,65, Male, White, Married-civ-spouse,0, Husband,118779, HS-grad,9, Private, Craft-repair,0,0,30,39, United-States, <=50K
3214,65, Male, White, Married-civ-spouse,0, Husband,167414, HS-grad,9, Self-emp-not-inc, Exec-managerial,0,0,59,39, United-States, >50K
3222,65, Male, White, Married-civ-spouse,0, Husband,36039, HS-grad,9, ?, ?,0,0,40,39, United-States, >50K
3298,65, Male, White, Married-civ-spouse,0, Husband,266081, HS-grad,9, ?, ?,0,0,40,39, United-States, <=50K
3440,65, Male, White, Married-civ-spouse,0, Husband,81413, HS-grad,9, Self-emp-inc, Farming-fishing,0,2352,65,39, United-States, <=50K
3571,65, Male, White, Married-civ-spouse,0, Husband,221026, HS-grad,9, Local-gov, Transport-moving,0,0,20,39, United-States, <=50K
3678,65, Male, White, Married-civ-spouse,0, Husband,205024, HS-grad,9, Local-gov, Other-service,0,0,8,39, United-States, <=50K
3813,65, Male, White, Married-civ-spouse,0, Husband,193216, HS-grad,9, Private, Sales,9386,0,40,39, United-States, >50K
3826,65, Male, White, Married-civ-spouse,0, Husband,192133, HS-grad,9, Private, Craft-repair,2290,0,40,12, Greece, <=50K
4159,65, Male, White, Married-civ-spouse,0, Husband,111916, HS-grad,9, ?, ?,0,0,40,39, United-States, <=50K
4169,65, Male, White, Married-civ-spouse,0, Husband,149049, HS-grad,9, ?, ?,0,0,40,39, United-States, <=50K
4299,65, Male, White, Married-civ-spouse,0, Husband,155261, HS-grad,9, Private, Exec-managerial,0,0,40,39, United-States, >50K
4492,65, Male, White, Married-civ-spouse,0, Husband,205309, HS-grad,9, Private, Farming-fishing,0,0,24,39, United-States, <=50K
4569,65, Male, White, Married-civ-spouse,0, Husband,205309, HS-grad,9, Private, Adm-clerical,0,0,20,39, United-States, <=50K
4629,65, Male, White, Married-civ-spouse,0, Husband,24824, HS-grad,9, Local-gov, Craft-repair,0,0,40,39, United-States, <=50K
4658,65, Male, White, Married-civ-spouse,0, Husband,178771, HS-grad,9, Self-emp-inc, Exec-managerial,0,0,40,39, United-States, <=50K
5168,65, Male, White, Married-civ-spouse,0, Husband,200749, HS-grad,9, ?, ?,0,0,25,39, United-States, <=50K
5307,65, Male, White, Married-civ-spouse,0, Husband,101104, HS-grad,9, Private, Sales,9386,0,10,39, United-States, >50K
5384,65, Male, White, Married-civ-spouse,0, Husband,117963, HS-grad,9, ?, ?,0,0,45,39, United-States, <=50K
5490,65, Male, Amer-Indian-Eskimo, Married-civ-spouse,0, Husband,178931, HS-grad,9, ?, ?,3818,0,40,39, United-States, <=50K
5588,65, Male, White, Married-civ-spouse,0, Husband,139960, HS-grad,9, Self-emp-not-inc, Farming-fishing,10605,0,60,39, United-States, >50K
5681,65, Male, White, Married-civ-spouse,0, Husband,175202, HS-grad,9, Self-emp-not-inc, Exec-managerial,0,0,24,39, United-States, <=50K
5686,65, Male, White, Married-civ-spouse,0, Husband,76043, HS-grad,9, ?, ?,0,0,1,39, United-States, >50K
5687,65, Male, White, Married-civ-spouse,0, Husband,172949, HS-grad,9, Without-pay, Transport-moving,2414,0,20,39, United-States, <=50K
5702,65, Male, White, Married-civ-spouse,0, Husband,215908, HS-grad,9, State-gov, Adm-clerical,0,2174,40,39, United-States, >50K
5840,65, Male, White, Married-civ-spouse,0, Husband,404601, HS-grad,9, ?, ?,2414,0,30,39, United-States, <=50K
5844,65, Male, White, Married-civ-spouse,0, Husband,105252, HS-grad,9, Private, Tech-support,0,0,40,39, United-States, >50K
6155,65, Male, White, Married-civ-spouse,0, Husband,95303, HS-grad,9, Private, Exec-managerial,0,0,40,39, United-States, >50K
6192,65, Male, White, Married-civ-spouse,0, Husband,157403, HS-grad,9, Self-emp-inc, Sales,0,0,50,39, United-States, <=50K
6940,65, Male, White, Married-civ-spouse,0, Husband,160654, HS-grad,9, ?, ?,0,0,20,39, United-States, <=50K
7002,65, Male, White, Married-civ-spouse,0, Husband,88513, HS-grad,9, Private, Sales,0,0,18,39, United-States, <=50K
7010,65, Male, White, Married-civ-spouse,0, Husband,28367, HS-grad,9, Self-emp-not-inc, Sales,0,0,55,39, United-States, <=50K
7154,65, Male, White, Married-civ-spouse,0, Husband,231604, HS-grad,9, ?, ?,0,0,45,11, Germany, <=50K
7364,65, Male, White, Married-civ-spouse,0, Husband,198766, Masters,14, Private, Sales,20051,0,40,39, United-States, >50K
7372,65, Male, White, Married-civ-spouse,0, Husband,209280, Masters,14, State-gov, Prof-specialty,6514,0,35,39, United-States, >50K
7614,65, Male, White, Married-civ-spouse,0, Husband,146454, Masters,14, Local-gov, Prof-specialty,0,1648,4,12, Greece, <=50K
8026,65, Male, White, Married-civ-spouse,0, Husband,344152, Masters,14, Private, Prof-specialty,5556,0,50,39, United-States, >50K
8252,65, Male, White, Married-civ-spouse,0, Husband,90377, Assoc-voc,11, Private, Farming-fishing,6767,0,60,39, United-States, <=50K
8275,65, Male, White, Married-civ-spouse,0, Husband,386672, Assoc-voc,11, Private, Adm-clerical,0,0,15,39, United-States, <=50K
8288,65, Male, White, Married-civ-spouse,0, Husband,361721, Assoc-voc,11, Private, Transport-moving,0,0,20,39, United-States, <=50K
8376,65, Male, White, Married-civ-spouse,0, Husband,325537, Assoc-voc,11, ?, ?,0,0,50,39, United-States, >50K
8428,65, Male, White, Married-civ-spouse,0, Husband,37092, Assoc-voc,11, Self-emp-not-inc, Farming-fishing,0,0,25,39, United-States, <=50K
8897,65, Male, White, Married-civ-spouse,0, Husband,350498, Bachelors,13, Private, Adm-clerical,10605,0,20,39, United-States, >50K
8985,65, Male, White, Married-civ-spouse,0, Husband,139272, Bachelors,13, Self-emp-inc, Sales,99999,0,60,39, United-States, >50K
9207,65, Male, White, Married-civ-spouse,0, Husband,226215, Bachelors,13, Self-emp-not-inc, Sales,0,0,15,39, United-States, <=50K
9744,65, Male, White, Married-civ-spouse,0, Husband,170012, Bachelors,13, Private, Adm-clerical,0,0,34,39, United-States, <=50K
9760,65, Male, White, Married-civ-spouse,0, Husband,194456, Bachelors,13, Private, Craft-repair,0,0,40,9, England, >50K
9822,65, Male, White, Married-civ-spouse,0, Husband,115890, Bachelors,13, Private, Transport-moving,0,0,20,39, United-States, <=50K
9845,65, Male, White, Married-civ-spouse,0, Husband,469602, Bachelors,13, Private, Sales,0,0,15,39, United-States, <=50K
9854,65, Male, White, Married-civ-spouse,0, Husband,105017, Bachelors,13, ?, ?,0,0,40,39, United-States, <=50K
9883,65, Male, White, Married-civ-spouse,0, Husband,150095, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States, >50K
9914,65, Male, White, Married-civ-spouse,0, Husband,249043, Bachelors,13, ?, ?,10605,0,40,39, United-States, >50K
9953,65, Male, White, Married-civ-spouse,0, Husband,172684, Bachelors,13, Self-emp-inc, Exec-managerial,0,0,44,26, Mexico, >50K
10139,65, Male, White, Married-civ-spouse,0, Husband,258561, Bachelors,13, Private, Other-service,0,0,20,39, United-States, <=50K
10323,65, Male, White, Married-civ-spouse,0, Husband,149131, Bachelors,13, ?, ?,0,0,40,22, Italy, >50K
10502,65, Male, White, Married-civ-spouse,0, Husband,105491, Bachelors,13, Private, Exec-managerial,99999,0,40,39, United-States, >50K
10508,65, Male, White, Married-civ-spouse,0, Husband,115498, Bachelors,13, Self-emp-not-inc, Sales,3818,0,10,39, United-States, <=50K
10781,65, Male, White, Married-civ-spouse,0, Husband,115922, Bachelors,13, Self-emp-inc, Exec-managerial,0,0,40,39, United-States, >50K
10803,65, Male, White, Married-civ-spouse,0, Husband,113323, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States, >50K
10824,65, Male, White, Married-civ-spouse,0, Husband,240857, Bachelors,13, ?, ?,0,2377,40,39, United-States, >50K
10927,65, Male, White, Married-civ-spouse,0, Husband,210381, Bachelors,13, Self-emp-inc, Exec-managerial,99999,0,65,39, United-States, >50K
11100,65, Male, White, Married-civ-spouse,0, Husband,115513, Bachelors,13, ?, ?,5556,0,48,39, United-States, >50K
11305,65, Male, White, Married-civ-spouse,0, Husband,115880, Doctorate,16, Private, Exec-managerial,0,0,40,39, United-States, >50K
11473,65, Male, White, Married-civ-spouse,0, Husband,184965, Doctorate,16, Self-emp-inc, Exec-managerial,99999,0,40,39, United-States, >50K
11513,65, Male, Black, Married-civ-spouse,0, Husband,293385, Preschool,1, ?, ?,0,0,30,39, United-States, <=50K
11640,65, Male, White, Married-civ-spouse,0, Husband,113323, Assoc-acdm,12, Private, Exec-managerial,3818,0,40,39, United-States, <=50K
12024,65, Male, White, Married-civ-spouse,0, Husband,154171, Prof-school,15, Private, Prof-specialty,20051,0,60,39, United-States, >50K
12333,65, Male, White, Married-civ-spouse,0, Husband,195733, Some-college,10, ?, ?,0,0,30,39, United-States, >50K
12405,65, Male, White, Married-civ-spouse,0, Husband,207281, Some-college,10, Private, Protective-serv,0,0,16,39, United-States, <=50K
12638,65, Male, White, Married-civ-spouse,0, Husband,208452, Some-college,10, Self-emp-inc, Sales,0,0,35,39, United-States, >50K
12734,65, Male, White, Married-civ-spouse,0, Husband,338316, Some-college,10, Self-emp-inc, Sales,0,0,40,39, United-States, <=50K
12815,65, Male, White, Married-civ-spouse,0, Husband,223580, Some-college,10, Self-emp-not-inc, Machine-op-inspct,6514,0,40,39, United-States, >50K
12871,65, Male, White, Married-civ-spouse,0, Husband,111483, Some-college,10, Self-emp-not-inc, Exec-managerial,0,2174,10,39, United-States, >50K
13152,65, Male, White, Married-civ-spouse,0, Husband,330144, Some-college,10, Private, Exec-managerial,0,0,40,39, United-States, <=50K
13296,65, Male, Asian-Pac-Islander, Married-civ-spouse,0, Husband,137354, Some-college,10, ?, ?,0,0,20,39, United-States, <=50K
13408,65, Male, Black, Married-civ-spouse,0, Husband,326691, Some-college,10, State-gov, Machine-op-inspct,0,0,40,39, United-States, >50K
13539,65, Male, White, Married-civ-spouse,0, Husband,420277, Some-college,10, Private, Protective-serv,0,0,40,39, United-States, <=50K
13652,65, Male, White, Married-civ-spouse,0, Husband,172815, Some-college,10, Private, Farming-fishing,0,0,40,39, United-States, <=50K
13895,65, Male, White, Married-civ-spouse,0, Husband,78875, Some-college,10, Self-emp-not-inc, Exec-managerial,2290,0,40,39, United-States, <=50K
14330,65, Male, White, Married-civ-spouse,0, Husband,83800, Some-college,10, Private, Handlers-cleaners,0,0,27,39, United-States, <=50K
14359,65, Male, Black, Married-civ-spouse,0, Husband,23494, Some-college,10, Federal-gov, Exec-managerial,0,2174,40,39, United-States, >50K
14656,65, Male, White, Married-civ-spouse,0, Husband,52728, Some-college,10, ?, ?,0,0,40,39, United-States, <=50K
19946,65, Male, White, Divorced,4, Unmarried,325089, 10th,6, Federal-gov, Craft-repair,0,0,40,39, United-States, <=50K
20013,65, Male, Other, Widowed,4, Unmarried,161400, 11th,7, Private, Other-service,0,0,40,39, United-States, <=50K
20733,65, Male, White, Widowed,4, Unmarried,273569, HS-grad,9, ?, ?,0,0,40,39, United-States, <=50K
23872,65, Male, White, Widowed,1, Not-in-family,153890, 12th,8, Local-gov, Exec-managerial,2009,0,44,39, United-States, <=50K
24464,65, Male, White, Never-married,1, Not-in-family,169047, HS-grad,9, Private, Machine-op-inspct,0,0,10,39, United-States, <=50K
24944,65, Male, White, Divorced,1, Not-in-family,183170, HS-grad,9, Private, Other-service,0,0,25,39, United-States, <=50K
25307,65, Male, White, Divorced,1, Not-in-family,204042, HS-grad,9, Private, Protective-serv,0,0,20,39, United-States, <=50K
26196,65, Male, White, Separated,1, Not-in-family,180807, HS-grad,9, Private, Protective-serv,991,0,20,39, United-States, <=50K
26992,65, Male, White, Divorced,1, Not-in-family,213477, Masters,14, Private, Sales,0,0,28,39, United-States, <=50K
27077,65, Male, White, Never-married,1, Not-in-family,89681, Masters,14, Private, Prof-specialty,0,0,99,39, United-States, <=50K
28748,65, Male, White, Never-married,1, Not-in-family,171584, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States, <=50K
29119,65, Male, White, Divorced,1, Not-in-family,170939, Bachelors,13, Private, Prof-specialty,6723,0,40,39, United-States, <=50K
29676,65, Male, White, Divorced,1, Not-in-family,316093, Prof-school,15, Self-emp-not-inc, Prof-specialty,0,1668,40,39, United-States, <=50K
29731,65, Male, White, Never-married,1, Not-in-family,224472, Prof-school,15, ?, ?,25124,0,80,39, United-States, >50K
29782,65, Male, White, Never-married,1, Not-in-family,99359, Prof-school,15, Self-emp-not-inc, Prof-specialty,1086,0,60,39, United-States, <=50K
30404,65, Male, White, Divorced,1, Not-in-family,242580, Some-college,10, Private, Prof-specialty,11678,0,50,39, United-States, >50K
31695,65, Male, White, Divorced,2, Other-relative,149131, 11th,7, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
32040,65, Male, Asian-Pac-Islander, Never-married,2, Other-relative,255386, HS-grad,9, Private, Craft-repair,0,0,40,1, Cambodia, <=50K
1574,66, Male, White, Married-civ-spouse,0, Husband,150726, 9th,5, Self-emp-inc, Exec-managerial,1409,0,1,0, ?, <=50K
1714,66, Male, White, Married-civ-spouse,0, Husband,274451, 9th,5, Self-emp-not-inc, Farming-fishing,0,0,25,39, United-States, >50K
1730,66, Male, Black, Married-civ-spouse,0, Husband,108185, 9th,5, ?, ?,0,0,40,39, United-States, <=50K
1739,66, Male, White, Married-civ-spouse,0, Husband,175891, 9th,5, ?, ?,0,0,40,39, United-States, <=50K
1760,66, Male, White, Married-civ-spouse,0, Husband,68219, 9th,5, ?, ?,0,0,40,39, United-States, <=50K
1789,66, Male, White, Married-civ-spouse,0, Husband,263637, 10th,6, Private, Protective-serv,0,0,40,39, United-States, <=50K
1836,66, Male, White, Married-civ-spouse,0, Husband,185369, 10th,6, Self-emp-inc, Sales,0,0,30,39, United-States, <=50K
2080,66, Male, White, Married-civ-spouse,0, Husband,47358, 10th,6, Federal-gov, Craft-repair,3471,0,40,39, United-States, <=50K
2104,66, Male, White, Married-civ-spouse,0, Husband,117778, 11th,7, ?, ?,0,0,40,39, United-States, <=50K
2174,66, Male, White, Married-civ-spouse,0, Husband,166461, 11th,7, Private, Sales,0,0,26,39, United-States, <=50K
2177,66, Male, White, Married-civ-spouse,0, Husband,22313, 11th,7, Private, Craft-repair,0,0,20,39, United-States, <=50K
2906,66, Male, White, Married-civ-spouse,0, Husband,112376, 7th-8th,4, Self-emp-inc, Craft-repair,0,0,40,39, United-States, >50K
2937,66, Male, White, Married-civ-spouse,0, Husband,186030, 7th-8th,4, ?, ?,0,0,32,39, United-States, <=50K
2955,66, Male, White, Married-civ-spouse,0, Husband,140576, 7th-8th,4, Private, Craft-repair,0,0,40,39, United-States, <=50K
2958,66, Male, White, Married-civ-spouse,0, Husband,212185, 7th-8th,4, Self-emp-not-inc, Farming-fishing,0,0,48,39, United-States, <=50K
2999,66, Male, White, Married-civ-spouse,0, Husband,182378, 7th-8th,4, ?, ?,0,0,30,39, United-States, <=50K
3025,66, Male, White, Married-civ-spouse,0, Husband,102663, 7th-8th,4, Self-emp-inc, Exec-managerial,0,0,50,39, United-States, <=50K
3072,66, Male, White, Married-civ-spouse,0, Husband,167687, HS-grad,9, Self-emp-not-inc, Farming-fishing,1409,0,50,39, United-States, <=50K
3328,66, Male, White, Married-civ-spouse,0, Husband,293114, HS-grad,9, Self-emp-not-inc, Farming-fishing,1409,0,40,39, United-States, <=50K
3476,66, Male, Black, Married-civ-spouse,0, Husband,190324, HS-grad,9, ?, ?,0,0,18,39, United-States, <=50K
3562,66, Male, White, Married-civ-spouse,0, Husband,340734, HS-grad,9, Private, Sales,0,0,40,39, United-States, <=50K
3888,66, Male, White, Married-civ-spouse,0, Husband,168071, HS-grad,9, ?, ?,0,0,30,39, United-States, <=50K
4113,66, Male, White, Married-civ-spouse,0, Husband,217198, HS-grad,9, Private, Handlers-cleaners,0,0,10,39, United-States, <=50K
4526,66, Male, White, Married-civ-spouse,0, Husband,253741, HS-grad,9, Self-emp-inc, Sales,0,1825,10,39, United-States, >50K
4795,66, Male, Black, Married-civ-spouse,0, Husband,33619, HS-grad,9, Private, Other-service,0,0,4,39, United-States, <=50K
5106,66, Male, White, Married-civ-spouse,0, Husband,36364, HS-grad,9, Local-gov, Craft-repair,0,2267,40,39, United-States, <=50K
5314,66, Male, White, Married-civ-spouse,0, Husband,29431, HS-grad,9, Private, Sales,0,0,50,39, United-States, <=50K
5405,66, Male, White, Married-civ-spouse,0, Husband,37331, HS-grad,9, ?, ?,0,0,15,39, United-States, <=50K
6229,66, Male, White, Married-civ-spouse,0, Husband,174491, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
6481,66, Male, Black, Married-civ-spouse,0, Husband,314347, HS-grad,9, ?, ?,0,0,40,39, United-States, <=50K
6939,66, Male, White, Married-civ-spouse,0, Husband,179285, HS-grad,9, Local-gov, Exec-managerial,3432,0,20,39, United-States, <=50K
7017,66, Male, White, Married-civ-spouse,0, Husband,76212, HS-grad,9, Self-emp-inc, Transport-moving,0,0,50,39, United-States, >50K
7027,66, Male, White, Married-civ-spouse,0, Husband,132055, HS-grad,9, State-gov, Exec-managerial,0,1825,40,39, United-States, >50K
7489,66, Male, White, Married-civ-spouse,0, Husband,216856, Masters,14, Private, Sales,0,0,50,39, United-States, <=50K
7631,66, Male, White, Married-civ-spouse,0, Husband,116468, Masters,14, Private, Prof-specialty,2936,0,20,39, United-States, <=50K
7771,66, Male, White, Married-civ-spouse,0, Husband,192504, Masters,14, Private, Sales,0,0,40,39, United-States, <=50K
8208,66, Male, White, Married-civ-spouse,0, Husband,102686, Masters,14, Self-emp-not-inc, Exec-managerial,0,0,20,39, United-States, >50K
8241,66, Male, White, Married-civ-spouse,0, Husband,298834, Assoc-voc,11, Self-emp-not-inc, Prof-specialty,0,0,50,39, United-States, <=50K
8290,66, Male, White, Married-civ-spouse,0, Husband,102423, Assoc-voc,11, Private, Adm-clerical,0,0,30,39, United-States, <=50K
8996,66, Male, White, Married-civ-spouse,0, Husband,177351, Bachelors,13, ?, ?,0,2174,40,39, United-States, >50K
9277,66, Male, White, Married-civ-spouse,0, Husband,127139, Bachelors,13, Private, Prof-specialty,0,0,40,39, United-States, >50K
9657,66, Male, Asian-Pac-Islander, Married-civ-spouse,0, Husband,180211, Bachelors,13, Private, Craft-repair,0,0,30,30, Philippines, <=50K
9849,66, Male, Asian-Pac-Islander, Married-civ-spouse,0, Husband,244661, Bachelors,13, Private, Adm-clerical,0,0,40,30, Philippines, <=50K
9861,66, Male, White, Married-civ-spouse,0, Husband,197816, Bachelors,13, Self-emp-inc, Exec-managerial,10605,0,40,39, United-States, >50K
9876,66, Male, White, Married-civ-spouse,0, Husband,169804, Bachelors,13, Private, Sales,20051,0,40,39, United-States, >50K
9878,66, Male, White, Married-civ-spouse,0, Husband,201197, Bachelors,13, Private, Prof-specialty,0,0,45,39, United-States, >50K
9905,66, Male, White, Married-civ-spouse,0, Husband,188842, Bachelors,13, ?, ?,0,0,24,39, United-States, <=50K
10093,66, Male, White, Married-civ-spouse,0, Husband,104576, Bachelors,13, Self-emp-not-inc, Exec-managerial,0,0,8,39, United-States, >50K
10146,66, Male, White, Married-civ-spouse,0, Husband,151227, Bachelors,13, Private, Other-service,0,0,40,39, United-States, >50K
10164,66, Male, White, Married-civ-spouse,0, Husband,249043, Bachelors,13, Self-emp-inc, Sales,5556,0,26,39, United-States, >50K
10206,66, Male, White, Married-civ-spouse,0, Husband,140456, Bachelors,13, Self-emp-not-inc, Sales,0,0,40,39, United-States, >50K
10251,66, Male, White, Married-civ-spouse,0, Husband,196674, Bachelors,13, Private, Sales,0,0,15,39, United-States, >50K
10352,66, Male, White, Married-civ-spouse,0, Husband,117746, Bachelors,13, Private, Sales,0,0,50,39, United-States, >50K
10407,66, Male, White, Married-civ-spouse,0, Husband,97847, Bachelors,13, Self-emp-not-inc, Sales,0,0,50,39, United-States, <=50K
10694,66, Male, White, Married-civ-spouse,0, Husband,212759, Bachelors,13, ?, ?,6767,0,20,39, United-States, <=50K
10741,66, Male, White, Married-civ-spouse,0, Husband,179951, Bachelors,13, Self-emp-inc, Exec-managerial,0,0,70,39, United-States, <=50K
10773,66, Male, White, Married-civ-spouse,0, Husband,186324, Bachelors,13, Private, Sales,0,0,5,39, United-States, >50K
10811,66, Male, White, Married-civ-spouse,0, Husband,262285, Bachelors,13, Private, Prof-specialty,0,0,99,39, United-States, <=50K
10992,66, Male, White, Married-civ-spouse,0, Husband,129476, Bachelors,13, ?, ?,0,0,6,39, United-States, <=50K
11001,66, Male, White, Married-civ-spouse,0, Husband,113323, Bachelors,13, Private, Prof-specialty,20051,0,40,39, United-States, >50K
11210,66, Male, White, Married-civ-spouse,0, Husband,115498, Bachelors,13, Private, Exec-managerial,99999,0,55,0, ?, >50K
11423,66, Male, White, Married-civ-spouse,0, Husband,427422, Doctorate,16, Self-emp-not-inc, Sales,0,2377,25,39, United-States, >50K
11463,66, Male, Black, Married-civ-spouse,0, Husband,174486, Doctorate,16, Local-gov, Prof-specialty,20051,0,35,23, Jamaica, >50K
11665,66, Male, White, Married-civ-spouse,0, Husband,142624, Assoc-acdm,12, Private, Machine-op-inspct,5556,0,40,41, Yugoslavia, >50K
11747,66, Male, White, Married-civ-spouse,0, Husband,174995, Assoc-acdm,12, Self-emp-not-inc, Craft-repair,2290,0,30,18, Hungary, <=50K
11988,66, Male, White, Married-civ-spouse,0, Husband,291362, Prof-school,15, Self-emp-not-inc, Prof-specialty,0,0,50,39, United-States, <=50K
12115,66, Male, White, Married-civ-spouse,0, Husband,182470, Prof-school,15, Self-emp-not-inc, Prof-specialty,0,0,25,39, United-States, >50K
12252,66, Male, Black, Married-civ-spouse,0, Husband,162945, Prof-school,15, State-gov, Exec-managerial,20051,0,55,39, United-States, >50K
12445,66, Male, White, Married-civ-spouse,0, Husband,146454, Some-college,10, Private, Sales,5556,0,40,39, United-States, >50K
